t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
0.0,1.80841242269434,0.25662944678027266,0.01762849558940749,0.3002033076200261,-0.48599206248157684,-0.13508582572363453,0.18377358671664398,0.40555105315726253,0.9577949477531743,-0.5897142595783156,-0.5287622581142304,-0.5825868602125024,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9261.451831209102,8706.563365489586,6851.667206882743,8192.27356811401,0.007670126326552369,1.5021735996600398e-05,8.819202901401738e-06,0.9999878781551986,0.9999890587628999,5000.075108679983,5000.044096014507,9999.939390775993,9999.9452938145,0
0.007670126326552369,1.8051191240884044,0.26817101712130503,0.013882018548950003,0.27166073604714325,-0.4708169029758649,-0.15234938887528798,0.17827185382315977,0.4032142438769458,0.9524767891522201,-0.304646312257017,-0.3302547102559073,-0.5616672651818652,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8750.039798073527,8261.73999959359,7229.495141485369,8409.214448411643,0.007670126326552369,1.5104313034989233e-05,7.831536314282744e-06,0.9999900310488334,0.9999903618004757,5000.075521565175,5000.039157681572,9999.950155244167,9999.951809002378,0
0.015340252653104737,1.8020146915283124,0.27934215528524436,0.011230073869509154,0.24325487861729228,-0.4564097187427076,-0.16615283357964097,0.1749774875647718,0.4016406676736333,0.9475011066966944,-0.05166950205271093,-0.31352756539795673,-0.5420229076725332,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8300.076722165695,7870.36396127461,7561.926310115357,8600.089497448076,0.0076701263265523695,1.5186890073378066e-05,6.843869727163749e-06,0.9999921839424682,0.9999916648380517,5000.075934450367,5000.034219348636,9999.960919712341,9999.958324190258,0
0.023010378979657107,1.7991225868594005,0.29015123809592647,0.00727388349594917,0.21478730858922201,-0.44264141288019054,-0.17762732153728447,0.17354037905820557,0.39953822201420786,0.9425941386439456,0.17169420936586707,-0.4529006487854346,-0.5235930266863222,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7908.954470800854,7525.894924629043,7854.516395349832,8768.086539199507,0.007670126326552368,0.016072550523615437,1.3674126536690937e-05,0.9999893314284302,0.9999831417456958,5080.362752618077,5000.068370632684,9999.94665714215,9999.91570872848,0
0.030680505306209475,1.7964331366151782,0.3006017592390202,8.019030399601883e-05,0.18614421700521033,-0.42938007610978085,-0.18747494155345296,0.17367348505314925,0.3958490717154078,0.9375436241290859,0.368788088373795,-0.7265489307177929,-0.5063686512015809,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7574.474555726163,7222.819799736353,8111.94849373279,8915.892711939043,0.007670126326552371,0.0321299141571575,2.0504383346218124e-05,0.9999864789143921,0.9999746186533399,5160.649570785788,5000.102521916731,9999.93239457196,9999.873093266699,0
0.038350631632761846,1.7939102183209157,0.31068642970620053,-0.012082147465469104,0.15725955973848266,-0.4164977231462469,-0.19626265394520304,0.17511970212455602,0.38962089334066685,0.9321558248561699,0.5432684633367166,-1.1118630713390554,-0.4904430416034691,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7327.430350290664,6970.153484157096,8338.52374300188,9030.76634945225,0.007670126326552368,0.17146437193998015,0.04604190383479586,0.9999747920498261,0.9502551864512143,5857.3218596999,5230.209519173979,9999.87396024913,9751.27593225607,0
0.046020757959314214,1.791423316452583,0.3203747224180773,-0.030468992197510984,0.12816875798347405,-0.4038772188674558,-0.20439039426516162,0.17768700885978198,0.38015709179337576,0.9262730776191362,0.6991754346236325,-1.5808794159225934,-0.4762340456958274,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7193.77875965682,6775.494979850349,8537.86773570347,9101.967014737638,0.007670126326552368,0.3107988297228028,0.0920633032862455,0.99996310518526,0.9005357542490888,6553.994148614014,5460.316516431228,9999.8155259263,9502.678771245444,0
0.05369088428586658,1.7887748659468554,0.3296241515601693,-0.05606612230068973,0.09895871439960525,-0.39140834815587766,-0.2121074939174434,0.1812176381548944,0.3669090376908538,0.9197562386853038,0.8379251810259758,-2.1049141369811735,-0.46413598723614113,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7144.080154414701,6655.290153543794,8708.30549722358,9118.565645957347,0.007670126326552368,0.39929364339545637,0.21502620244366097,0.9835857834594253,0.797635422856717,6996.468216977282,6075.131012218305,9917.928917297126,8988.177114283584,0
0.06136101061241895,1.7856208896545434,0.33837240476229796,-0.08931040444605302,0.06980928448081387,-0.3789824255128016,-0.21935042304275906,0.18555586513427888,0.3496154219905474,0.9125065755934844,0.9522257736433398,-2.656098461360486,-0.45423387011780186,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7153.518744218111,6623.401853822245,8848.425127948354,9071.34971977619,0.007670126326552375,0.4877884570681099,0.3379891016010764,0.9672084617335905,0.6947350914643451,7438.9422853405495,6689.945508005382,9836.042308667953,8473.675457321726,0
0.06903113693897132,1.7815449172404294,0.3465534290369223,-0.13035783299464002,0.040943260896014654,-0.3664855468369768,-0.22598611720355555,0.1905171602173204,0.3281546673347948,0.9044482053320513,1.0358584742072834,-3.208357626810628,-0.446492281643026,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7215.305719367365,6656.808749949333,8948.1585270178,8981.597999841673,0.007670126326552368,0.5777550951438841,0.4210543061318365,0.9058054513470948,0.635839244710336,7888.775475719421,7105.271530659182,9529.027256735473,8179.19622355168,0
0.07670126326552369,1.7760220080107552,0.35410551073698765,-0.17889903393899761,0.012655206004706616,-0.3538113582773289,-0.2318259120091789,0.19593531698500868,0.30263926585226664,0.8955495683616304,1.092302220492301,-3.7413345237786273,-0.44066499388719454,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7323.718535298491,6736.105284181638,8999.018911043233,8867.2471675099,0.007670126326552368,0.6677217332196583,0.5041195106625965,0.844402440960599,0.5769433979563271,8338.608666098291,7520.597553312982,9222.012204802995,7884.716989781636,0
0.08437138959207606,1.7684962514163671,0.36097170607317086,-0.23443905186949018,-0.014732012675326802,-0.34086508191323805,-0.23670933275413417,0.2016873761212042,0.2732766566501117,0.8858001652470794,1.1265872141164066,-4.237482834209636,-0.4364625276107783,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7468.203334198776,6853.764550276499,9015.579199751679,8736.131080014093,0.007670126326552368,0.7418530123224154,0.5809457153391494,0.8110685735153171,0.5338057518379847,8709.265061612077,7904.728576695747,9055.342867576586,7669.028759189923,0
